Id,Sales
10584,3860.514892578125
10585,4493.16796875
10586,5293.48974609375
10587,5361.3994140625
10588,8895.712890625
10589,10330.0732421875
10590,5398.56298828125
10591,6929.5322265625
10592,5994.6962890625
10593,10236.857421875
10594,5261.3486328125
10595,2988.31640625
10596,4849.9921875
10597,11165.4306640625
10598,3685.247314453125
10599,7085.31689453125
10600,2311.540283203125
10601,3800.302978515625
10602,6108.11865234375
10603,6151.015625
10604,4938.38134765625
10605,8259.4521484375
10606,9209.60546875
10607,7810.7900390625
10608,3969.20654296875
10609,10793.84765625
10610,2112.81494140625
10611,3675.013671875
10612,5927.99853515625
10613,4502.4052734375
10614,9520.7236328125
10615,2828.26025390625
10616,4952.0703125
10617,5725.32470703125
10618,7478.8544921875
10619,9081.21875
10620,4472.001953125
10621,3427.464599609375
10622,7608.892578125
10623,8606.7158203125
10624,4995.7568359375
10625,4903.150390625
10626,8582.4111328125
10627,6605.92529296875
10628,5188.2783203125
10629,4385.43603515625
10630,7611.72314453125
10631,5046.45263671875
10632,13505.5244140625
10633,7109.4033203125
10634,11321.85546875
10635,6795.47705078125
10636,4617.3544921875
10637,2390.089111328125
10638,6093.35009765625
10639,5494.4580078125
10640,4994.3369140625
10641,8112.56982421875
10642,5408.39208984375
10643,2689.6953125
10644,7065.71240234375
10645,2966.63623046875
10646,9493.982421875
10647,6725.49462890625
10648,7193.82177734375
10649,7828.18994140625
10650,4577.44775390625
10651,6966.70361328125
10652,7366.205078125
10653,5077.90625
10654,6053.91064453125
10655,4185.189453125
10656,8919.4765625
10657,5954.87255859375
10658,3641.898193359375
10659,4657.41796875
10660,7529.9599609375
10661,6176.8662109375
10662,3999.425537109375
10663,5541.21044921875
10664,5061.9189453125
10665,5135.7265625
10666,5009.59521484375
10667,9629.79296875
10668,4689.2685546875
10669,3764.557373046875
10670,5445.044921875
10671,5310.90771484375
10672,3049.313720703125
10673,4915.7421875
10674,7740.71923828125
10675,7270.23681640625
10676,10744.392578125
10677,8480.2109375
10678,7308.58056640625
10679,4631.58935546875
10680,4554.69482421875
10681,9773.4462890625
10682,7823.7041015625
10683,6546.85595703125
10684,5527.9013671875
10685,6185.22119140625
10686,4797.83544921875
10687,2280.003662109375
10688,12115.98828125
10689,6209.1484375
10690,5931.12060546875
10691,4628.43603515625
10692,1453.428955078125
10693,7957.30078125
10694,5723.21142578125
10695,3699.928955078125
10696,3784.89111328125
10697,5774.55908203125
10698,5220.18212890625
10699,4402.31494140625
10700,8643.2001953125
10701,4187.87744140625
10702,4248.33154296875
10703,3520.9091796875
10704,2759.31494140625
10705,5299.673828125
10706,13966.1328125
10707,4809.189453125
10708,5631.17236328125
10709,5154.9609375
10710,4011.572509765625
10711,3614.2900390625
10712,5564.14404296875
10713,2905.15283203125
10714,8983.9716796875
10715,6062.24853515625
10716,2721.670654296875
10717,7945.0380859375
10718,2713.890869140625
10719,3947.2392578125
10720,7930.2900390625
10721,6851.466796875
10722,7669.25146484375
10723,2628.242919921875
10724,4943.52294921875
10725,4338.93310546875
10726,4024.872802734375
10727,16092.650390625
10728,10645.2255859375
10729,5044.0078125
10730,3406.235595703125
10731,5470.3505859375
10732,4430.240234375
10733,2661.993408203125
10734,7322.39599609375
10735,4833.181640625
10736,5130.14013671875
10737,6731.0390625
10738,4319.81201171875
10739,4685.7099609375
10740,5467.99755859375
10741,6803.27197265625
10742,6359.353515625
10743,3141.828125
10744,5276.923828125
10745,6403.830078125
10746,8048.69921875
10747,5711.416015625
10748,6774.689453125
10749,2355.54345703125
10750,8591.9443359375
10751,5250.5595703125
10752,3125.222412109375
10753,4596.40625
10754,4508.869140625
10755,4394.8759765625
10756,6204.4296875
10757,4115.6025390625
10758,6074.24072265625
10759,4800.9306640625
10760,6887.58349609375
10761,7845.3662109375
10762,4567.65576171875
10763,7670.53857421875
10764,5796.85400390625
10765,2694.72021484375
10766,10801.00390625
10767,4060.586669921875
10768,3438.448486328125
10769,6031.4951171875
10770,8830.2509765625
10771,9147.87890625
10772,4014.845703125
10773,4481.96533203125
10774,6735.55419921875
10775,6665.83251953125
10776,4441.0849609375
10777,7775.64599609375
10778,2864.861328125
10779,4477.7392578125
10780,4015.79150390625
10781,3878.287353515625
10782,2819.41748046875
10783,7179.9267578125
10784,6350.92138671875
10785,5155.40869140625
10786,5235.361328125
10787,7483.1640625
10788,7763.98876953125
10789,4367.52294921875
10790,4978.41748046875
10791,4997.6064453125
10792,6677.92333984375
10793,5064.85498046875
10794,2398.1845703125
10795,6825.591796875
10796,5782.47412109375
10797,6375.125
10798,5727.09423828125
10799,2790.111328125
10800,8459.92578125
10801,2924.090087890625
10802,8310.080078125
10803,4906.4296875
10804,4450.33349609375
10805,7656.4970703125
10806,4016.193603515625
10807,4421.9482421875
10808,8990.314453125
10809,3100.87939453125
10810,6201.19970703125
10811,9224.048828125
10812,4261.2421875
10813,2341.101318359375
10814,5047.7333984375
10815,3623.783935546875
10816,2395.960205078125
10817,5410.10986328125
10818,6063.83251953125
10819,5350.41064453125
10820,4051.749755859375
10821,4768.73046875
10822,4589.357421875
10823,9500.8671875
10824,4910.001953125
10825,5974.15234375
10826,4771.38330078125
10827,5497.4619140625
10828,5599.97705078125
10829,5811.68603515625
10830,7803.33544921875
10831,7652.2041015625
10832,7414.46240234375
10833,6245.369140625
10834,5153.5400390625
10835,2857.39599609375
10836,4974.36376953125
10837,8587.962890625
10838,7274.259765625
10839,5864.369140625
10840,13987.8076171875
10841,3426.0390625
10842,4513.6845703125
10843,4083.590576171875
10844,8251.6337890625
10845,8844.1083984375
10846,6711.8505859375
10847,7319.26806640625
10848,7681.6376953125
10849,7013.7412109375
10850,5805.2197265625
10851,4968.341796875
10852,2424.1201171875
10853,4912.30712890625
10854,3146.192138671875
10855,3253.771240234375
10856,7468.880859375
10857,18105.248046875
10858,5380.38037109375
10859,3193.86083984375
10860,4790.8935546875
10861,4056.746337890625
10862,5478.24560546875
10863,2125.9140625
10864,6142.267578125
10865,6175.2646484375
10866,3814.715087890625
10867,10434.1513671875
10868,10673.548828125
10869,3556.5703125
10870,4716.49853515625
10871,3515.8310546875
10872,4147.00341796875
10873,4506.40966796875
10874,8200.994140625
10875,3635.802734375
10876,4301.53076171875
10877,4820.763671875
10878,5288.1201171875
10879,4829.58251953125
10880,6682.2626953125
10881,3136.306396484375
10882,7273.84375
10883,6181.044921875
10884,4821.43505859375
10885,3740.038330078125
10886,3789.4609375
10887,5104.44091796875
10888,4463.13818359375
10889,8720.9150390625
10890,4342.6474609375
10891,3754.63037109375
10892,6340.55908203125
10893,5044.59521484375
10894,5597.40283203125
10895,4834.34326171875
10896,5654.4130859375
10897,8842.07421875
10898,6601.16357421875
10899,6181.88818359375
10900,3174.735107421875
10901,4286.9599609375
10902,6842.416015625
10903,4347.359375
10904,4878.25732421875
10905,5040.97314453125
10906,10984.5771484375
10907,7095.67138671875
10908,4459.8017578125
10909,4511.1494140625
10910,4927.244140625
10911,6728.38232421875
10912,5002.27001953125
10913,8703.955078125
10914,6180.9921875
10915,4477.935546875
10916,3625.111572265625
10917,1963.7042236328125
10918,4449.115234375
10919,19353.326171875
10920,2168.190673828125
10921,4781.634765625
10922,6117.634765625
10923,6890.205078125
10924,5223.97314453125
10925,7840.67626953125
10926,5056.77880859375
10927,5690.82763671875
10928,2899.182373046875
10929,7237.7734375
10930,4025.04541015625
10931,5679.5595703125
10932,8403.86328125
10933,3715.845703125
10934,7300.8125
10935,6346.5185546875
10936,3202.13720703125
10937,6555.04736328125
10938,6544.25830078125
10939,2725.457763671875
10940,7451.90380859375
10941,6667.84228515625
10942,4459.7802734375
10943,9848.14453125
10944,7367.32275390625
10945,7561.75732421875
10946,4109.369140625
10947,3882.75146484375
10948,5285.78515625
10949,3286.981689453125
10950,6334.435546875
10951,1583.7525634765625
10952,5503.26953125
10953,3095.30224609375
10954,5578.14111328125
10955,5051.158203125
10956,4764.0703125
10957,5317.39111328125
10958,8293.19140625
10959,4846.0517578125
10960,8075.11279296875
10961,5373.451171875
10962,5874.2666015625
10963,8535.9765625
10964,6920.69384765625
10965,3777.698486328125
10966,5690.25244140625
10967,5157.4892578125
10968,4310.89599609375
10969,11393.783203125
10970,5672.8671875
10971,5906.55126953125
10972,9188.7587890625
10973,6423.32568359375
10974,2113.19873046875
10975,8544.357421875
10976,7778.546875
10977,5730.95751953125
10978,7045.4287109375
10979,6826.2822265625
10980,7894.0810546875
10981,5098.97119140625
10982,4252.0126953125
10983,3376.075439453125
10984,5814.24169921875
10985,7014.4375
10986,2979.829833984375
10987,7261.8017578125
10988,6545.53759765625
10989,5147.32568359375
10990,7661.31787109375
10991,4811.763671875
10992,7094.486328125
10993,2972.320556640625
10994,4566.2314453125
10995,4869.302734375
10996,3476.5927734375
10997,5769.02587890625
10998,6644.5234375
10999,7434.24755859375
11000,5898.93896484375
11001,3894.291259765625
11002,5728.6513671875
11003,6482.3076171875
11004,7114.81591796875
11005,3186.623291015625
11006,2664.998046875
11007,8449.8046875
11008,6100.58447265625
11009,3759.13525390625
11010,7499.5341796875
11011,6525.56494140625
11012,6427.04052734375
11013,4519.79833984375
11014,1836.131591796875
11015,5838.63330078125
11016,5928.6884765625
11017,5090.27783203125
11018,8673.15234375
11019,6548.12353515625
11020,3475.903076171875
11021,5953.36181640625
11022,3007.37744140625
11023,1059.542724609375
11024,5646.39404296875
11025,10001.96875
11026,5459.1591796875
11027,4711.3818359375
11028,2957.0107421875
11029,4756.5283203125
11030,8541.7431640625
11031,5671.28759765625
11032,8082.7333984375
11033,4174.2412109375
11034,4165.6533203125
11035,3101.00634765625
11036,5693.216796875
11037,3238.970947265625
11038,2549.272705078125
11039,4328.11083984375
11040,3798.237060546875
11041,6938.77783203125
11042,4585.79052734375
11043,5154.32666015625
11044,5032.21484375
11045,7110.4609375
11046,4612.77587890625
11047,4194.18994140625
11048,8898.310546875
11049,6640.240234375
11050,6087.33203125
11051,1875.5673828125
11052,6081.18603515625
11053,5165.51416015625
11054,4072.472412109375
11055,7456.01953125
11056,8971.6669921875
11057,6185.17919921875
11058,5832.73876953125
11059,5993.4267578125
11060,7054.7890625
11061,10625.76953125
11062,3183.27783203125
11063,3688.09228515625
11064,5059.53369140625
11065,6065.19189453125
11066,5093.6826171875
11067,7992.380859375
11068,7124.80615234375
11069,5771.85546875
11070,2680.208740234375
11071,5564.005859375
11072,6347.25146484375
11073,3217.079345703125
11074,6262.650390625
11075,3098.68505859375
11076,6524.3017578125
11077,5219.67919921875
11078,5195.42431640625
11079,6073.10546875
11080,3829.185302734375
11081,4831.2685546875
11082,6985.67431640625
11083,4971.9208984375
11084,7666.771484375
11085,5524.623046875
11086,7867.5849609375
11087,4979.95166015625
11088,3630.74267578125
11089,7980.55908203125
11090,2778.00634765625
11091,9636.9052734375
11092,5496.29248046875
11093,4612.27001953125
11094,6815.30029296875
11095,4534.00048828125
11096,4127.32666015625
11097,6193.7275390625
11098,3063.97265625
11099,2855.739013671875
11100,5960.5830078125
11101,5781.47021484375
11102,10508.947265625
11103,5684.6376953125
11104,4954.16357421875
11105,3824.02734375
11106,5921.8271484375
11107,3251.1708984375
11108,10147.62890625
11109,6650.34375
11110,12573.8017578125
11111,5221.25341796875
11112,5348.5224609375
11113,8056.44189453125
11114,6852.83349609375
11115,3152.2275390625
11116,8561.154296875
11117,6788.6025390625
11118,5403.37451171875
11119,5364.79638671875
11120,4663.6953125
11121,2949.713623046875
11122,4918.51904296875
11123,3334.405517578125
11124,2675.42138671875
11125,6619.0439453125
11126,5833.8125
11127,22049.59375
11128,7164.25537109375
11129,4398.49462890625
11130,7419.67626953125
11131,9378.9794921875
11132,6320.56640625
11133,7594.01513671875
11134,5680.984375
11135,7654.05078125
11136,7897.9443359375
11137,5613.37841796875
11138,5708.888671875
11139,7319.08642578125
11140,7756.009765625
11141,7656.1318359375
11142,7373.818359375
11143,6183.97021484375
11144,4672.0751953125
11145,5704.9638671875
11146,11119.3935546875
11147,10233.888671875
11148,9473.259765625
11149,7100.52490234375
11150,4059.905029296875
11151,6333.86767578125
11152,4311.61572265625
11153,8352.234375
11154,12210.697265625
11155,9078.853515625
11156,6218.359375
11157,5451.61865234375
11158,4294.3310546875
11159,6027.376953125
11160,10694.806640625
11161,6773.0546875
11162,3421.8974609375
11163,5398.69140625
11164,7286.3076171875
11165,4008.8642578125
11166,7952.224609375
11167,4138.0888671875
11168,7447.4482421875
11169,6899.1552734375
11170,5945.68310546875
11171,8174.03759765625
11172,6859.50341796875
11173,4953.73779296875
11174,6579.94775390625
11175,7646.64501953125
11176,11836.720703125
11177,6044.9833984375
11178,7744.16064453125
11179,7553.89306640625
11180,9317.4931640625
11181,6688.0908203125
11182,9720.5400390625
11183,4565.29052734375
11184,4804.095703125
11185,6095.72802734375
11186,6392.228515625
11187,9144.7294921875
11188,7978.9453125
11189,5361.35791015625
11190,7713.4873046875
11191,6899.31298828125
11192,9339.2470703125
11193,4047.114013671875
11194,13312.3671875
11195,4814.53662109375
11196,5515.02490234375
11197,8640.5546875
11198,5042.1318359375
11199,6391.05224609375
11200,6373.8359375
11201,7815.01513671875
11202,5955.6669921875
11203,5857.990234375
11204,7575.12646484375
11205,8517.8408203125
11206,7765.041015625
11207,5141.716796875
11208,6976.8779296875
11209,11394.9677734375
11210,7067.16845703125
11211,4502.95947265625
11212,7526.87255859375
11213,5871.0126953125
11214,6308.2861328125
11215,7720.2724609375
11216,3800.676513671875
11217,8497.197265625
11218,5721.02294921875
11219,7269.5087890625
11220,6781.7431640625
11221,4966.9912109375
11222,6088.7255859375
11223,5516.49267578125
11224,8042.2919921875
11225,9313.76171875
11226,4763.42529296875
11227,4746.330078125
11228,6850.095703125
11229,5977.28759765625
11230,6306.01806640625
11231,9045.119140625
11232,6592.85693359375
11233,6944.3330078125
11234,5871.4326171875
11235,4712.0244140625
11236,6666.89404296875
11237,8155.15283203125
11238,7905.90380859375
11239,9428.6494140625
11240,8708.74609375
11241,5785.2822265625
11242,8653.041015625
11243,5748.17578125
11244,7674.46826171875
11245,8998.9375
11246,6638.9287109375
11247,10424.7431640625
11248,8483.673828125
11249,8328.7587890625
11250,6014.86865234375
11251,7755.884765625
11252,8780.3388671875
11253,6307.43798828125
11254,3774.093017578125
11255,5386.38818359375
11256,7729.357421875
11257,6139.2744140625
11258,4326.40625
11259,8571.5146484375
11260,5862.17138671875
11261,5698.4052734375
11262,5645.02587890625
11263,5457.42529296875
11264,7447.80322265625
11265,7412.35546875
11266,6400.1845703125
11267,5982.68359375
11268,5198.9443359375
11269,7460.7431640625
11270,4174.92626953125
11271,6863.5419921875
11272,5293.939453125
11273,8713.0
11274,6916.64208984375
11275,5834.13525390625
11276,10945.8076171875
11277,5134.6982421875
11278,5240.95703125
11279,10402.5732421875
11280,7046.1552734375
11281,9106.3544921875
11282,7901.5986328125
11283,5938.33251953125
11284,6313.041015625
11285,5284.9736328125
11286,8141.3037109375
11287,10825.58203125
11288,6601.76123046875
11289,3470.89013671875
11290,4814.173828125
11291,8719.982421875
11292,9838.765625
11293,6674.478515625
11294,7002.53173828125
11295,4808.80419921875
11296,5387.1435546875
11297,3003.09716796875
11298,4703.0390625
11299,6379.6572265625
11300,7252.4443359375
11301,6765.55859375
11302,6355.8056640625
11303,8594.7392578125
11304,8919.23828125
11305,8182.75830078125
11306,4996.69580078125
11307,9131.951171875
11308,11684.923828125
11309,6259.890625
11310,7479.08935546875
11311,5789.59912109375
11312,7059.703125
11313,4169.87939453125
11314,6766.52685546875
11315,5237.89404296875
11316,8762.7705078125
11317,7182.47509765625
11318,8783.83203125
11319,8362.0546875
11320,5670.189453125
11321,8661.1484375
11322,18653.119140625
11323,11133.1884765625
11324,6104.0654296875
11325,3384.072265625
11326,6645.6826171875
11327,8317.1298828125
11328,5415.56201171875
11329,12549.23046875
11330,17155.044921875
11331,4118.5400390625
11332,5036.21484375
11333,8645.466796875
11334,5311.55615234375
11335,8645.640625
11336,6404.89892578125
11337,7506.91259765625
11338,4496.17333984375
11339,7008.111328125
11340,7166.017578125
11341,7658.18408203125
11342,9525.2841796875
11343,6753.6376953125
11344,6378.17236328125
11345,6755.66015625
11346,5388.865234375
11347,4876.93115234375
11348,7566.16552734375
11349,6122.19921875
11350,5851.3896484375
11351,7288.8583984375
11352,5440.54931640625
11353,5534.34375
11354,6772.6220703125
11355,6603.72607421875
11356,9126.9013671875
11357,7127.61328125
11358,7689.701171875
11359,6272.873046875
11360,4292.6318359375
11361,6704.16015625
11362,7079.46044921875
11363,6096.98388671875
11364,4494.65966796875
11365,8838.2978515625
11366,7433.69482421875
11367,10321.0908203125
11368,6533.84228515625
11369,6003.71435546875
11370,5529.65234375
11371,4488.87939453125
11372,10369.2802734375
11373,5292.10693359375
11374,8394.802734375
11375,14964.4814453125
11376,7485.12060546875
11377,6521.69482421875
11378,5611.328125
11379,4570.9814453125
11380,8211.9375
11381,4534.1513671875
11382,5448.02734375
11383,10852.947265625
11384,6101.6728515625
11385,13840.71875
11386,12615.255859375
11387,4841.5146484375
11388,7253.59228515625
11389,5724.50048828125
11390,7147.79150390625
11391,5721.83056640625
11392,10830.20703125
11393,7847.35009765625
11394,9377.251953125
11395,4510.09521484375
11396,7608.7041015625
11397,5514.74072265625
11398,8707.7998046875
11399,7016.8193359375
11400,6507.58935546875
11401,7061.494140625
11402,6221.1591796875
11403,9448.8056640625
11404,9513.9248046875
11405,6185.6572265625
11406,11084.8203125
11407,7070.7822265625
11408,9233.6171875
11409,5981.279296875
11410,5330.8994140625
11411,5878.54931640625
11412,10637.3701171875
11413,6588.78369140625
11414,7746.26611328125
11415,6941.591796875
11416,9618.7412109375
11417,4753.07666015625
11418,8674.9140625
11419,6068.98876953125
11420,4001.43310546875
11421,14584.091796875
11422,17476.45703125
11423,7653.75146484375
11424,7251.08154296875
11425,9177.748046875
11426,10128.1259765625
11427,10886.3388671875
11428,6242.86767578125
11429,7447.64013671875
11430,6363.51513671875
11431,8658.2490234375
11432,3977.279541015625
11433,5943.78369140625
11434,5788.560546875
11435,5921.810546875
11436,7495.18603515625
11437,5051.52392578125
11438,4791.04443359375
11439,6992.26025390625
11440,4541.20263671875
11441,4745.52490234375
11442,6099.3857421875
11443,6739.9697265625
11444,9687.2119140625
11445,8845.802734375
11446,6849.076171875
11447,6495.57763671875
11448,6240.2001953125
11449,11174.2626953125
11450,7586.01611328125
11451,5828.478515625
11452,5106.1455078125
11453,9333.3515625
11454,4817.072265625
11455,7261.62890625
11456,3417.594482421875
11457,5094.216796875
11458,7752.9775390625
11459,4838.14453125
11460,5925.0361328125
11461,8995.1015625
11462,10057.3642578125
11463,10939.681640625
11464,6064.68310546875
11465,10600.91796875
11466,3147.90625
11467,5476.4169921875
11468,6837.6533203125
11469,4190.62255859375
11470,8593.583984375
11471,5782.50146484375
11472,5230.8193359375
11473,8899.599609375
11474,10554.671875
11475,9080.1962890625
11476,5526.88916015625
11477,5350.43115234375
11478,8653.6845703125
11479,8008.26806640625
11480,6044.015625
11481,5365.67138671875
11482,6877.19189453125
11483,9198.904296875
11484,4797.328125
11485,6588.73974609375
11486,7962.6611328125
11487,8465.05859375
11488,14203.2216796875
11489,6160.779296875
11490,11763.1298828125
11491,7152.0751953125
11492,5266.8466796875
11493,3519.391357421875
11494,6419.314453125
11495,6220.94580078125
11496,5780.775390625
11497,7678.1875
11498,5464.67138671875
11499,4533.3125
11500,7880.1796875
11501,3908.164794921875
11502,7012.8388671875
11503,7370.28125
11504,8735.1669921875
11505,9205.3193359375
11506,5418.69873046875
11507,8879.57421875
11508,6134.1767578125
11509,5560.806640625
11510,5806.08447265625
11511,5570.31396484375
11512,9463.794921875
11513,6727.65673828125
11514,4979.3154296875
11515,7941.11376953125
11516,9233.0009765625
11517,7673.62646484375
11518,6255.0146484375
11519,8767.6533203125
11520,5520.87744140625
11521,6727.86181640625
11522,6147.17919921875
11523,9745.1123046875
11524,5934.294921875
11525,6047.87890625
11526,6276.99072265625
11527,5423.212890625
11528,4433.1826171875
11529,5872.84423828125
11530,8586.8896484375
11531,9111.6884765625
11532,10943.60546875
11533,11602.400390625
11534,8386.8720703125
11535,4978.76416015625
11536,5343.22412109375
11537,10428.2626953125
11538,10050.1826171875
11539,7854.6884765625
11540,8289.236328125
11541,9634.17578125
11542,5414.529296875
11543,3805.014892578125
11544,10035.23046875
11545,6707.2939453125
11546,6945.48583984375
11547,5850.16162109375
11548,2455.865234375
11549,12636.0166015625
11550,5764.2685546875
11551,2738.485595703125
11552,5121.74072265625
11553,5516.75
11554,6788.83642578125
11555,7756.0322265625
11556,6576.40234375
11557,4520.53125
11558,3112.1826171875
11559,4133.90234375
11560,3172.700439453125
11561,7299.4130859375
11562,17409.166015625
11563,4778.0419921875
11564,6266.65380859375
11565,6876.29931640625
11566,5794.61474609375
11567,4941.5380859375
11568,5164.2919921875
11569,4208.86279296875
11570,7924.54296875
11571,7623.9814453125
11572,4317.3984375
11573,8559.2607421875
11574,5399.78369140625
11575,5421.169921875
11576,8520.3271484375
11577,8061.17626953125
11578,8271.7666015625
11579,5066.806640625
11580,6532.5087890625
11581,4877.1640625
11582,5056.09375
11583,14434.9443359375
11584,10395.7001953125
11585,6340.43212890625
11586,5565.06689453125
11587,4954.87255859375
11588,6381.90869140625
11589,4288.26904296875
11590,8995.4609375
11591,5184.8349609375
11592,5074.6865234375
11593,7646.59375
11594,4816.03857421875
11595,6369.0966796875
11596,6613.5595703125
11597,7962.63818359375
11598,7069.7763671875
11599,4104.158203125
11600,5462.30517578125
11601,7298.91845703125
11602,8712.9169921875
11603,9065.02734375
11604,7032.1162109375
11605,4429.0234375
11606,7726.5341796875
11607,5836.3447265625
11608,4744.6103515625
11609,6927.4169921875
11610,7212.37890625
11611,6777.39794921875
11612,5875.1357421875
11613,6408.73095703125
11614,6702.91943359375
11615,5791.1669921875
11616,6657.591796875
11617,7273.080078125
11618,5619.5126953125
11619,9559.5498046875
11620,5879.7939453125
11621,5103.17041015625
11622,12212.048828125
11623,6359.60791015625
11624,3727.540283203125
11625,7574.23095703125
11626,8228.3701171875
11627,9456.623046875
11628,4717.4658203125
11629,6171.5546875
11630,6008.251953125
11631,7117.6533203125
11632,6304.8994140625
11633,8567.36328125
11634,3144.2236328125
11635,5475.88427734375
11636,6050.10595703125
11637,5003.578125
11638,4818.2353515625
11639,5273.578125
11640,8067.34521484375
11641,5375.05078125
11642,7874.77734375
11643,7855.5732421875
11644,9610.6171875
11645,5302.83935546875
11646,6749.5478515625
11647,6001.20654296875
11648,8265.236328125
11649,9283.39453125
11650,4121.04345703125
11651,8411.6416015625
11652,7688.234375
11653,7275.25244140625
11654,4806.814453125
11655,4088.41162109375
11656,8352.1787109375
11657,6397.3466796875
11658,9495.8662109375
11659,7073.3720703125
11660,5306.17333984375
11661,9200.939453125
11662,6351.896484375
11663,6925.3828125
11664,8577.361328125
11665,6047.78076171875
11666,8781.2021484375
11667,11418.2275390625
11668,7437.14111328125
11669,4977.10693359375
11670,5966.52734375
11671,4807.88720703125
11672,3373.544921875
11673,8723.2119140625
11674,6409.0
11675,9084.666015625
11676,4639.56201171875
11677,7037.4033203125
11678,6217.0302734375
11679,9630.869140625
11680,4921.28759765625
11681,3540.197509765625
11682,6072.271484375
11683,7191.2900390625
11684,5526.96826171875
11685,7714.61279296875
11686,8666.8173828125
11687,8424.2548828125
11688,7419.15234375
11689,7506.017578125
11690,6011.69091796875
11691,4540.00341796875
11692,5189.90185546875
11693,10836.1494140625
11694,9674.5537109375
11695,6895.80029296875
11696,14571.1767578125
11697,6004.22412109375
11698,5585.66943359375
11699,6095.0712890625
11700,9257.59375
11701,9888.5888671875
11702,7175.78515625
11703,8210.9892578125
11704,8729.078125
11705,7132.26416015625
11706,4546.78125
11707,5859.44873046875
11708,4942.0947265625
11709,3205.860595703125
11710,4292.01318359375
11711,5639.982421875
11712,9234.603515625
11713,16367.6796875
11714,6514.90576171875
11715,4822.3642578125
11716,7622.9921875
11717,4799.42822265625
11718,6644.56103515625
11719,4551.537109375
11720,8419.37109375
11721,6705.73974609375
11722,6667.7333984375
11723,13387.921875
11724,12611.068359375
11725,5940.7177734375
11726,6412.52783203125
11727,3960.56787109375
11728,5306.431640625
11729,5642.33984375
11730,9240.7353515625
11731,4782.423828125
11732,4776.5517578125
11733,5621.37841796875
11734,5700.5693359375
11735,5549.40869140625
11736,7053.84033203125
11737,3620.1181640625
11738,7785.75341796875
11739,8986.5859375
11740,7643.19580078125
11741,5150.0166015625
11742,4841.48681640625
11743,8212.689453125
11744,4093.48876953125
11745,10200.494140625
11746,4824.6787109375
11747,5326.98095703125
11748,7401.9130859375
11749,6353.9384765625
11750,4296.3837890625
11751,6305.12841796875
11752,7322.83642578125
11753,8910.57421875
11754,10048.783203125
11755,6348.12939453125
11756,4007.181884765625
11757,5503.3798828125
11758,6006.34326171875
11759,5151.82958984375
11760,6573.69921875
11761,6495.3916015625
11762,11345.3115234375
11763,8169.42333984375
11764,6432.14892578125
11765,7254.93505859375
11766,4628.10009765625
11767,9578.908203125
11768,5842.91748046875
11769,11863.49609375
11770,6489.89892578125
11771,5720.4609375
11772,4784.07568359375
11773,4504.83642578125
11774,7109.91162109375
11775,18831.16796875
11776,4363.64990234375
11777,4871.19873046875
11778,10699.91796875
11779,7008.4384765625
11780,6730.564453125
11781,8304.8349609375
11782,6326.5322265625
11783,5879.486328125
11784,4220.26416015625
11785,9307.056640625
11786,6158.8525390625
11787,6730.8916015625
11788,7794.91552734375
11789,4597.4541015625
11790,7461.24853515625
11791,6392.47314453125
11792,4085.675048828125
11793,8764.091796875
11794,9158.51171875
11795,4279.2666015625
11796,8201.5888671875
11797,7025.23779296875
11798,4988.47119140625
11799,9827.93359375
11800,6490.8271484375
11801,4307.6650390625
11802,5059.69287109375
11803,5781.61376953125
11804,6737.1279296875
11805,4310.3779296875
11806,7331.2431640625
11807,4752.60986328125
11808,6140.81494140625
11809,4945.87158203125
11810,6262.978515625
11811,6248.74755859375
11812,7106.392578125
11813,7149.2783203125
11814,9145.619140625
11815,5951.42529296875
11816,8584.10546875
11817,6074.72216796875
11818,9152.3818359375
11819,8756.7890625
11820,7191.7431640625
11821,3608.581787109375
11822,5481.38134765625
11823,7089.72509765625
11824,4221.90283203125
11825,12122.1494140625
11826,6212.9521484375
11827,6435.2109375
11828,10292.318359375
11829,6868.171875
11830,4180.42578125
11831,11289.96875
11832,10182.11328125
11833,5468.9677734375
11834,8987.8974609375
11835,9215.8876953125
11836,6583.51904296875
11837,5549.27099609375
11838,7484.37744140625
11839,5713.94970703125
11840,5735.92919921875
11841,6448.470703125
11842,5123.16748046875
11843,7233.94287109375
11844,7925.9189453125
11845,6500.244140625
11846,9112.18359375
11847,6263.37939453125
11848,6549.3291015625
11849,4041.913330078125
11850,7593.4501953125
11851,7358.88818359375
11852,6267.7001953125
11853,6520.2333984375
11854,7503.78369140625
11855,9395.23828125
11856,6514.15380859375
11857,4981.3720703125
11858,6715.2705078125
11859,7559.0966796875
11860,6802.3701171875
11861,4730.12255859375
11862,4333.94873046875
11863,7175.29248046875
11864,7514.16943359375
11865,5730.935546875
11866,8513.462890625
11867,7163.455078125
11868,7043.830078125
11869,6252.9267578125
11870,3663.864990234375
11871,6922.5556640625
11872,7196.45068359375
11873,6851.748046875
11874,8719.392578125
11875,8147.5029296875
11876,4750.8876953125
11877,8768.2216796875
11878,4039.92822265625
11879,2706.563232421875
11880,7967.79638671875
11881,11116.0
11882,8175.88525390625
11883,7322.81494140625
11884,4695.20849609375
11885,7214.552734375
11886,8456.400390625
11887,6436.837890625
11888,8316.0498046875
11889,4137.8046875
11890,4561.43359375
11891,5176.01953125
11892,6099.04833984375
11893,5675.76318359375
11894,5268.10791015625
11895,5587.76904296875
11896,4430.00390625
